------------------------------------
METRIC: L1, TRAIN_SAMPLE: 50000
TEST_SAMPLE: 10000, VAL_SAMPLE: 5000

>>> Test_K: 1, Accuracy: 38.59%
>>> Test_K: 2, Accuracy: 33.92%
>>> Test_K: 3, Accuracy: 36.25%
>>> Test_K: 4, Accuracy: 36.84%
>>> Test_K: 5, Accuracy: 37.70%
>>> Test_K: 6, Accuracy: 37.23%
>>> Test_K: 7, Accuracy: 37.65%
>>> Test_K: 8, Accuracy: 37.58%
>>> Test_K: 9, Accuracy: 38.01%
>>> Test_K: 10, Accuracy: 38.10%
>>> Test_K: 11, Accuracy: 37.63%
>>> Test_K: 12, Accuracy: 37.41%
>>> Test_K: 13, Accuracy: 37.22%
>>> Test_K: 14, Accuracy: 37.61%
>>> Test_K: 15, Accuracy: 37.33%
>>> Test_K: 16, Accuracy: 37.20%
>>> Test_K: 17, Accuracy: 37.47%
>>> Test_K: 18, Accuracy: 37.57%
>>> Test_K: 19, Accuracy: 37.67%
>>> Test_K: 20, Accuracy: 37.31%
>>> Best_K: 1, Accuracy: 38.59%
>>> Val_K: 1, Accuracy: 38.59%
------------------------------------
METRIC: L2, TRAIN_SAMPLE: 50000
TEST_SAMPLE: 10000, VAL_SAMPLE: 5000

>>> Test_K: 1, Accuracy: 35.39%
>>> Test_K: 2, Accuracy: 31.16%
>>> Test_K: 3, Accuracy: 33.03%
>>> Test_K: 4, Accuracy: 33.98%
>>> Test_K: 5, Accuracy: 33.98%
>>> Test_K: 6, Accuracy: 34.00%
>>> Test_K: 7, Accuracy: 33.58%
>>> Test_K: 8, Accuracy: 34.15%
>>> Test_K: 9, Accuracy: 33.98%
>>> Test_K: 10, Accuracy: 33.86%
>>> Test_K: 11, Accuracy: 34.14%
>>> Test_K: 12, Accuracy: 34.29%
>>> Test_K: 13, Accuracy: 34.17%
>>> Test_K: 14, Accuracy: 34.07%
>>> Test_K: 15, Accuracy: 34.05%
>>> Test_K: 16, Accuracy: 34.02%
>>> Test_K: 17, Accuracy: 34.10%
>>> Test_K: 18, Accuracy: 33.90%
>>> Test_K: 19, Accuracy: 33.98%
>>> Test_K: 20, Accuracy: 33.75%
>>> Best_K: 1, Accuracy: 35.39%
>>> Val_K: 1, Accuracy: 35.39%
