------------------------------------
METRIC: L1, TRAIN_SAMPLE: 50000
TEST_SAMPLE: 10000, VAL_SAMPLE: 5000

>>> Val_K: 1, Accuracy: 38.58%
>>> Val_K: 2, Accuracy: 34.50%
>>> Val_K: 3, Accuracy: 36.54%
>>> Val_K: 4, Accuracy: 37.12%
>>> Val_K: 5, Accuracy: 37.66%
>>> Val_K: 6, Accuracy: 37.32%
>>> Val_K: 7, Accuracy: 37.76%
>>> Val_K: 8, Accuracy: 37.50%
>>> Val_K: 9, Accuracy: 37.64%
>>> Val_K: 10, Accuracy: 37.58%
>>> Val_K: 11, Accuracy: 38.16%
>>> Val_K: 12, Accuracy: 37.98%
>>> Val_K: 13, Accuracy: 37.76%
>>> Val_K: 14, Accuracy: 37.68%
>>> Val_K: 15, Accuracy: 37.38%
>>> Val_K: 16, Accuracy: 37.52%
>>> Val_K: 17, Accuracy: 37.56%
>>> Val_K: 18, Accuracy: 37.18%
>>> Val_K: 19, Accuracy: 37.48%
>>> Val_K: 20, Accuracy: 37.30%
>>> Best_K: 1, Accuracy: 38.58%
------------------------------------
METRIC: L2, TRAIN_SAMPLE: 50000
TEST_SAMPLE: 10000, VAL_SAMPLE: 5000

>>> Val_K: 1, Accuracy: 36.20%
>>> Val_K: 2, Accuracy: 31.88%
>>> Val_K: 3, Accuracy: 33.64%
>>> Val_K: 4, Accuracy: 34.42%
>>> Val_K: 5, Accuracy: 34.30%
>>> Val_K: 6, Accuracy: 34.76%
>>> Val_K: 7, Accuracy: 34.22%
>>> Val_K: 8, Accuracy: 35.04%
>>> Val_K: 9, Accuracy: 34.76%
>>> Val_K: 10, Accuracy: 34.60%
>>> Val_K: 11, Accuracy: 34.70%
>>> Val_K: 12, Accuracy: 34.58%
>>> Val_K: 13, Accuracy: 34.22%
>>> Val_K: 14, Accuracy: 34.12%
>>> Val_K: 15, Accuracy: 34.62%
>>> Val_K: 16, Accuracy: 34.50%
>>> Val_K: 17, Accuracy: 34.24%
>>> Val_K: 18, Accuracy: 34.38%
>>> Val_K: 19, Accuracy: 34.28%
>>> Val_K: 20, Accuracy: 33.94%
>>> Best_K: 1, Accuracy: 36.20%
